id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
162500015,20141020T000000,362500.0,5,2.0,2330,8586,1.0,0,0,4,7,1270.0,1060,1961,0,98133,47.7671,-122.334,1550,8287
8562900710,20140711T000000,483000.0,3,3.0,2440,15540,2.0,0,0,3,9,2440.0,0,1992,0,98074,47.6104,-122.06,2440,15283
7732410360,20140822T000000,752888.0,3,2.5,2420,9000,2.0,0,0,4,9,2420.0,0,1987,0,98007,47.6599,-122.146,2630,9000
2425059144,20150213T000000,607500.0,4,2.5,2110,13939,1.0,0,0,3,8,1270.0,840,1978,0,98008,47.6431,-122.113,2140,8882
5557320030,20140924T000000,229950.0,5,2.75,2000,5885,1.0,0,0,3,7,1260.0,740,1994,0,98023,47.3155,-122.34700000000001,1960,6514
7340600735,20140603T000000,285000.0,3,1.75,2880,18296,1.0,0,0,3,8,1580.0,1300,1958,0,98168,47.4881,-122.281,1380,9592
5561300640,20150506T000000,532000.0,3,2.25,1910,35015,1.0,0,0,4,8,1430.0,480,1977,0,98027,47.4672,-122.006,2340,36680
3834000400,20141119T000000,415000.0,3,1.0,1630,8146,1.0,0,0,3,7,1630.0,0,1952,0,98125,47.7293,-122.29,1480,8146
461002050,20140826T000000,450000.0,2,1.0,910,5000,1.0,0,0,4,6,910.0,0,1914,0,98117,47.683,-122.374,1480,5000
5700000245,20140602T000000,540000.0,4,1.75,1720,4240,1.5,0,0,4,7,1460.0,260,1925,0,98144,47.57899999999999,-122.294,1930,4280
9274202165,20150120T000000,560000.0,3,1.75,1570,4375,1.0,0,0,3,7,970.0,600,1940,0,98116,47.5889,-122.389,1790,5750
3818400060,20141031T000000,495000.0,4,2.5,2460,4862,2.0,0,0,3,8,2460.0,0,2004,0,98028,47.7719,-122.235,2900,4895
9264960560,20141001T000000,340000.0,3,2.5,2690,8577,2.0,0,0,3,9,2690.0,0,1987,0,98023,47.3026,-122.351,2570,8066
7559600200,20141021T000000,641000.0,4,2.5,2600,6015,2.0,0,0,3,8,2600.0,0,2004,0,98075,47.5971,-122.031,2910,5305
9272200810,20150316T000000,1218000.0,4,3.0,3470,4750,2.0,0,2,3,9,2370.0,1100,2014,0,98116,47.5917,-122.38600000000001,2420,4761
3629160060,20150227T000000,720000.0,4,2.75,3370,7634,1.0,0,2,5,8,2110.0,1260,1977,0,98056,47.5259,-122.204,2460,7634
2324039077,20150427T000000,306000.0,2,1.0,930,5650,1.0,0,2,3,7,930.0,0,1941,0,98126,47.5478,-122.37700000000001,1340,6400
9329300040,20140910T000000,440000.0,3,1.75,1550,7820,1.0,0,0,4,7,1210.0,340,1981,0,98034,47.717,-122.163,1550,6900
3276900030,20141006T000000,300000.0,5,2.75,2000,9276,2.0,0,0,4,7,2000.0,0,1968,0,98055,47.443999999999996,-122.19,1240,8270
524059250,20140922T000000,1388000.0,4,2.5,3450,17400,1.5,0,0,4,9,2180.0,1270,1964,0,98004,47.5969,-122.206,3770,19530
8150100265,20141118T000000,255000.0,2,1.0,620,4760,1.0,0,0,3,6,620.0,0,1941,0,98126,47.5292,-122.376,620,4760
1150000040,20140721T000000,625000.0,3,2.5,2360,12164,2.0,0,0,3,10,2360.0,0,1987,0,98029,47.5596,-122.022,2400,11260
1454100260,20141117T000000,357000.0,3,1.0,1370,6450,1.0,0,0,3,7,1370.0,0,1948,0,98125,47.7195,-122.288,1550,6898
9289900065,20140911T000000,440000.0,3,1.75,2100,29735,1.0,0,0,4,7,1080.0,1020,1957,0,98155,47.7622,-122.302,2100,11250
7312000240,20140623T000000,442000.0,4,2.5,2520,7253,2.0,0,0,3,9,2520.0,0,1990,0,98059,47.5148,-122.15899999999999,2570,8359
2946003415,20140516T000000,174500.0,2,1.0,1010,5200,1.0,0,0,3,7,1010.0,0,1955,0,98198,47.4166,-122.323,1580,7500
4136930310,20141106T000000,360000.0,4,2.5,2390,7115,2.0,0,0,3,9,2390.0,0,1999,0,98092,47.2593,-122.22200000000001,2600,7916
7625701935,20141013T000000,330000.0,2,1.0,700,4000,1.0,0,0,3,6,700.0,0,1943,0,98136,47.5487,-122.391,1060,6000
3668000830,20140825T000000,229950.0,3,1.75,1900,8910,2.0,0,0,4,7,1900.0,0,1988,0,98092,47.2769,-122.145,1610,8586
3262300555,20140708T000000,2458000.0,4,5.25,6500,14986,2.0,0,0,3,11,5180.0,1320,2001,0,98039,47.6304,-122.236,2270,8119
1796381120,20140728T000000,219000.0,3,2.0,1090,7350,1.0,0,0,4,7,1090.0,0,1990,0,98042,47.3687,-122.085,1490,7741
1250201610,20150417T000000,1220000.0,3,3.25,3030,5600,2.0,0,2,3,9,2220.0,810,1905,2005,98144,47.5978,-122.292,2040,6600
3728800320,20140529T000000,264000.0,3,1.5,1470,14821,1.0,0,0,4,7,1470.0,0,1958,0,98042,47.3658,-122.148,1760,15370
3445000274,20150513T000000,170000.0,3,1.0,970,8710,1.0,0,0,4,6,970.0,0,1962,0,98198,47.4167,-122.302,1280,11805
5100403636,20150223T000000,400000.0,2,1.0,700,8120,1.0,0,0,3,7,700.0,0,1927,0,98115,47.6962,-122.321,1130,5599
2558730070,20140825T000000,425000.0,3,2.25,1570,7475,1.0,0,0,4,7,1200.0,370,1983,0,98034,47.7223,-122.17399999999999,1700,7230
4395600060,20140630T000000,935000.0,2,2.5,1780,2067,2.0,0,0,5,9,1780.0,0,1974,0,98004,47.6132,-122.21,2320,2067
1670400068,20140618T000000,206000.0,2,1.5,1820,8867,2.0,0,0,3,7,1820.0,0,1921,0,98168,47.4764,-122.26899999999999,1430,9288
6067900640,20150420T000000,391000.0,3,2.0,1490,9000,1.0,0,0,4,8,1490.0,0,1977,0,98006,47.5455,-122.184,2190,9000
7889601320,20140725T000000,115000.0,2,1.0,940,6000,1.0,0,0,3,6,940.0,0,1943,0,98146,47.4907,-122.336,1310,6000
2787320140,20150324T000000,255000.0,3,2.25,1890,7314,1.0,0,0,3,7,1100.0,790,1981,0,98031,47.4121,-122.17200000000001,1520,7676
9238430300,20141106T000000,550000.0,4,1.75,2550,39460,1.0,0,0,3,8,1890.0,660,1982,0,98072,47.7707,-122.12299999999999,2560,38638
1239400570,20141117T000000,860000.0,3,1.75,2180,14135,1.0,0,2,5,8,1300.0,880,1947,0,98033,47.673,-122.18700000000001,3540,10318
5126900310,20150325T000000,150000.0,2,1.0,1100,7200,1.0,0,0,4,6,1100.0,0,1944,0,98058,47.4752,-122.17200000000001,1390,7200
5412100550,20141208T000000,355000.0,4,3.0,2590,7213,2.0,0,0,3,8,2590.0,0,2001,0,98001,47.2609,-122.289,2550,6800
686900030,20150323T000000,999950.0,3,2.25,3740,22464,2.0,0,0,5,8,2330.0,1410,1966,0,98004,47.6354,-122.196,2680,19564
5422430320,20140721T000000,309950.0,4,2.5,1770,6666,2.0,0,0,3,7,1770.0,0,1989,0,98023,47.2877,-122.34899999999999,1780,6666
9406520550,20141027T000000,307500.0,3,2.25,1646,7364,2.0,0,0,3,7,1646.0,0,1994,0,98038,47.3646,-122.037,1975,9161
7852160070,20150105T000000,937500.0,5,3.75,4210,14599,2.0,0,3,3,10,4210.0,0,2004,0,98065,47.5364,-121.85799999999999,3950,13591
2061100435,20140724T000000,499950.0,3,1.0,1440,5580,1.5,0,0,3,7,1440.0,0,1908,0,98115,47.6898,-122.32600000000001,2010,5580
2581300055,20141121T000000,885000.0,3,3.25,2640,16090,1.0,0,2,4,8,1960.0,680,1976,0,98040,47.5374,-122.213,3690,15000
7575620640,20141219T000000,329000.0,3,2.0,1840,6755,1.0,0,2,3,8,1840.0,0,1989,0,98003,47.3512,-122.305,1790,6459
9477000060,20150331T000000,434500.0,3,1.75,1650,7965,1.0,0,0,4,7,1650.0,0,1967,0,98034,47.7335,-122.193,1560,7350
4215250310,20140919T000000,828500.0,4,2.5,3720,35000,2.0,0,0,3,10,3720.0,0,1983,0,98072,47.7582,-122.13,3720,35000
6675500105,20140729T000000,306000.0,3,2.0,1160,7217,1.0,0,0,3,7,1160.0,0,1969,0,98034,47.7279,-122.227,1870,9104
1545804460,20150401T000000,294000.0,3,1.75,1530,9362,1.0,0,0,3,7,1530.0,0,1987,0,98038,47.3643,-122.04899999999999,1480,8125
4040700310,20140805T000000,416000.0,4,1.75,1980,7840,1.0,0,0,4,7,990.0,990,1961,0,98008,47.6226,-122.115,1520,8400
2921049121,20140516T000000,306500.0,3,2.25,2060,38377,1.0,0,0,4,8,1560.0,500,1978,0,98003,47.2752,-122.319,2080,60513
2475200930,20140722T000000,289000.0,3,1.75,1690,3449,1.0,0,0,3,7,1690.0,0,1987,0,98055,47.4719,-122.191,1530,4093
2064800120,20140602T000000,411000.0,4,2.75,2150,9915,1.0,0,0,5,8,1240.0,910,1976,0,98056,47.5378,-122.17,1980,9325
859000018,20140814T000000,342000.0,3,2.5,1740,2226,2.0,0,0,3,8,1320.0,420,2008,0,98106,47.525,-122.366,1740,1789
7300410060,20150425T000000,303000.0,3,2.5,1850,4957,2.0,0,0,3,8,1850.0,0,1999,0,98092,47.3311,-122.17,2400,6367
3585210200,20140602T000000,366000.0,3,1.75,1510,8301,1.0,0,0,3,7,1510.0,0,1967,0,98034,47.7243,-122.22200000000001,1460,7910
7888000390,20140627T000000,140000.0,3,1.0,1060,7473,1.0,0,0,3,7,1060.0,0,1959,0,98198,47.3699,-122.309,1320,7912
7888000390,20150401T000000,235000.0,3,1.0,1060,7473,1.0,0,0,3,7,1060.0,0,1959,0,98198,47.3699,-122.309,1320,7912
2705600069,20150501T000000,514950.0,3,2.25,1310,1264,3.0,0,0,3,8,1310.0,0,2014,0,98117,47.6987,-122.366,1330,2183
8562740400,20140515T000000,689900.0,4,3.25,2740,7266,2.0,0,0,3,9,2060.0,680,2003,0,98027,47.5346,-122.066,3030,6546
3975400085,20140624T000000,850000.0,4,3.0,3330,4000,1.0,0,0,3,8,1790.0,1540,1958,0,98103,47.6559,-122.344,1610,4000
3374500520,20150429T000000,355000.0,0,0.0,2460,8049,2.0,0,0,3,8,2460.0,0,1990,0,98031,47.4095,-122.16799999999999,2520,8050
7214810550,20150413T000000,420000.0,4,2.25,2270,12000,1.0,0,0,4,7,1360.0,910,1979,0,98072,47.7559,-122.148,2500,10120
1099600220,20150108T000000,185000.0,3,1.0,1010,6400,1.0,0,0,3,7,1010.0,0,1971,0,98023,47.3027,-122.376,1820,6500
4402700593,20150428T000000,395000.0,2,1.0,1440,7808,1.0,0,0,4,7,860.0,580,1949,0,98133,47.7431,-122.336,1550,7682
2817900100,20150330T000000,450000.0,3,2.75,2840,39324,1.0,0,0,3,9,2200.0,640,1988,0,98092,47.3076,-122.101,2840,39413
2009000830,20140708T000000,455000.0,4,3.5,3440,6000,2.0,0,0,4,8,3440.0,0,2002,0,98198,47.4077,-122.331,1660,7800
1939100610,20140623T000000,560000.0,4,2.5,2300,7989,2.0,0,0,3,9,2300.0,0,1990,0,98074,47.6273,-122.03399999999999,2280,8835
5288200070,20140730T000000,450000.0,3,1.0,1450,3350,1.5,0,0,4,7,1450.0,0,1919,0,98126,47.5607,-122.37799999999999,1340,4255
4037200690,20141208T000000,458450.0,4,1.0,1330,9715,1.0,0,0,4,7,970.0,360,1957,0,98008,47.6038,-122.12200000000001,1590,8400
740500070,20141006T000000,265000.0,3,1.5,1460,8505,1.0,0,0,4,7,1460.0,0,1955,0,98055,47.4402,-122.195,1580,8505
7177300575,20140903T000000,475000.0,4,1.0,1420,6000,1.5,0,0,3,7,1420.0,0,1950,0,98115,47.6844,-122.302,1420,6180
1250203335,20140527T000000,1050000.0,4,2.5,2920,7200,1.0,0,3,3,8,1470.0,1450,1921,2006,98144,47.5947,-122.288,3210,6825
5451200520,20140612T000000,850000.0,4,2.25,2130,11843,2.0,0,0,4,9,2130.0,0,1972,0,98040,47.5358,-122.225,2380,11643
6600400270,20141210T000000,202000.0,3,1.0,1010,9750,1.0,0,0,5,7,1010.0,0,1969,0,98042,47.3244,-122.14399999999999,1230,9750
1917300105,20150414T000000,216500.0,3,1.0,1170,9000,1.0,0,0,4,6,1170.0,0,1918,0,98022,47.2109,-121.98700000000001,1280,8160
8151600941,20140828T000000,340000.0,3,1.75,1720,10710,1.0,0,0,3,7,860.0,860,1957,0,98146,47.5092,-122.36200000000001,1480,10359
9510971070,20140812T000000,675000.0,3,2.5,2250,4134,2.0,0,0,3,9,2250.0,0,2004,0,98052,47.6651,-122.084,2390,4134
3623500135,20150326T000000,800000.0,4,2.25,2350,10664,1.0,0,1,2,7,1510.0,840,1952,0,98040,47.5743,-122.238,2350,10140
2798600120,20150422T000000,298000.0,4,2.5,1960,11798,2.0,0,0,3,8,1960.0,0,1999,0,98092,47.3293,-122.205,2360,11785
395800370,20150411T000000,246600.0,4,1.0,1340,8400,1.0,0,0,5,7,1340.0,0,1966,0,98023,47.3313,-122.34299999999999,1120,8400
4137010240,20140716T000000,336000.0,3,2.25,2820,11625,2.0,0,0,3,8,2820.0,0,1986,0,98092,47.2621,-122.21799999999999,2290,8488
1545804820,20141111T000000,240000.0,3,1.75,1380,7500,1.0,0,0,3,7,1380.0,0,1988,0,98038,47.3628,-122.045,1530,7500
4254000620,20141007T000000,410000.0,3,2.5,1860,15457,2.0,0,0,3,8,1860.0,0,1997,0,98019,47.7383,-121.955,2040,14055
324000350,20150415T000000,667500.0,4,3.0,1920,4000,1.5,0,0,4,8,1540.0,380,1931,0,98116,47.5718,-122.385,1660,4000
9407101840,20140620T000000,378000.0,4,2.5,1890,12236,1.0,0,0,3,7,1230.0,660,1978,0,98045,47.4491,-121.78,1390,11360
255550270,20150403T000000,350000.0,3,2.5,1970,3655,2.0,0,0,3,7,1970.0,0,2003,0,98019,47.7453,-121.984,1970,2952
205000410,20140915T000000,630000.0,3,2.5,2320,32772,2.0,0,0,3,9,2320.0,0,1992,0,98053,47.6304,-121.988,2610,33305
3797000400,20141125T000000,616500.0,4,2.25,1880,3000,2.0,0,0,3,8,1760.0,120,1909,1977,98103,47.6864,-122.34899999999999,1880,3000
7518506716,20140827T000000,969950.0,3,2.5,2830,3750,3.0,0,0,3,10,2830.0,0,2014,0,98117,47.6798,-122.385,1780,5100
9826701765,20140808T000000,715000.0,3,1.0,1610,7680,1.0,0,0,3,6,900.0,710,1956,0,98122,47.6038,-122.303,1940,2880
4213910030,20150401T000000,550000.0,4,2.5,1670,5116,2.0,0,0,3,8,1670.0,0,1999,0,98155,47.7667,-122.33,1910,7210
1223089083,20141028T000000,750000.0,3,2.75,3010,206910,2.0,0,2,3,10,3010.0,0,2001,0,98045,47.4881,-121.721,1580,120675
4365200520,20150312T000000,490000.0,3,2.25,1410,7740,1.0,0,0,5,6,1410.0,0,1923,0,98126,47.523,-122.37100000000001,1220,7740
2407000110,20150414T000000,275000.0,3,1.75,1580,8775,1.0,0,0,3,6,1220.0,360,1942,0,98146,47.4845,-122.335,1180,8775
1338801019,20140701T000000,1198000.0,4,3.5,3400,3850,2.5,0,0,3,10,2790.0,610,2008,0,98112,47.6258,-122.302,2030,4000
3592500565,20141029T000000,880000.0,2,1.0,1530,6350,1.5,0,0,4,7,1530.0,0,1923,0,98112,47.6325,-122.303,2640,6350
8645500160,20150107T000000,180500.0,3,1.5,1540,9800,1.0,0,0,3,7,1010.0,530,1973,0,98058,47.4676,-122.184,1600,8250
2064800880,20150201T000000,301500.0,3,1.0,1410,7419,1.0,0,0,3,7,1050.0,360,1969,0,98056,47.534,-122.17299999999999,1800,8000
7129300935,20141105T000000,415000.0,3,1.75,2380,5650,1.0,0,2,4,8,1190.0,1190,1956,0,98118,47.5119,-122.255,2350,6554
1521049156,20141010T000000,255000.0,3,2.75,1900,16117,1.0,0,0,4,7,1900.0,0,1958,0,98001,47.3144,-122.27799999999999,1640,19166
9542000030,20140722T000000,835100.0,4,2.5,2380,12573,1.0,0,0,4,9,2380.0,0,1963,0,98005,47.5984,-122.176,2900,10700
6865200831,20140507T000000,475000.0,2,1.0,820,2723,1.0,0,0,3,7,820.0,0,1921,0,98103,47.6623,-122.339,1370,3850
1446801000,20150320T000000,352000.0,5,2.5,2900,6650,1.0,0,0,3,7,1450.0,1450,1964,0,98168,47.4935,-122.33200000000001,1600,8246
8731901910,20140616T000000,285500.0,4,1.75,1960,7950,1.0,0,0,4,8,1960.0,0,1967,0,98023,47.3109,-122.37700000000001,1960,8400
2896000450,20150323T000000,607000.0,4,2.5,2100,8220,1.0,0,0,4,8,1300.0,800,1975,0,98052,47.6733,-122.145,2160,8348
7852011070,20150109T000000,1140000.0,6,3.75,5960,20197,2.0,0,4,3,10,3900.0,2060,2005,0,98065,47.5398,-121.869,3860,12800
8651720150,20140721T000000,492500.0,4,2.75,2760,18306,1.0,0,0,3,7,1630.0,1130,1978,0,98034,47.7302,-122.215,2470,9856
8856970530,20141208T000000,326995.0,3,2.5,1860,5321,2.0,0,0,3,7,1860.0,0,2000,0,98038,47.3848,-122.03299999999999,1940,5205
6082400260,20141112T000000,231500.0,2,1.0,1200,9488,1.0,0,0,5,7,1200.0,0,1941,0,98168,47.4832,-122.29899999999999,1200,9488
2025079033,20141210T000000,415000.0,1,2.0,3000,204732,2.5,0,2,3,8,3000.0,0,1979,0,98014,47.6331,-121.945,2330,213008
6181430800,20150105T000000,330000.0,4,2.5,3504,6000,2.0,0,0,3,7,3504.0,0,2006,0,98001,47.3012,-122.285,2790,5231
9552701000,20150316T000000,818000.0,4,2.25,2460,8001,2.0,0,0,4,8,2460.0,0,1984,0,98006,47.548,-122.154,2460,9126
7003200120,20140627T000000,528000.0,2,0.75,840,40642,1.0,1,4,4,6,840.0,0,1937,0,98070,47.403999999999996,-122.447,1850,64069
7789000260,20140822T000000,269000.0,4,1.0,1610,8401,1.0,0,0,3,7,1610.0,0,1958,0,98056,47.5104,-122.165,1610,8401
3229200040,20140723T000000,215000.0,3,1.75,1430,13399,1.0,0,0,4,7,900.0,530,1946,0,98168,47.4787,-122.275,1720,6415
5127001600,20141106T000000,331500.0,4,1.75,1820,14319,1.0,0,0,4,7,1820.0,0,1969,0,98059,47.4757,-122.148,1440,10018
1925069121,20150330T000000,960000.0,3,2.5,1730,4102,3.0,1,4,3,8,1730.0,0,1996,0,98074,47.645,-122.084,2340,16994
9187200228,20150313T000000,448175.0,2,2.0,1370,1339,2.0,0,0,4,8,1150.0,220,2006,0,98122,47.6021,-122.295,1370,1339
7849202190,20141223T000000,235000.0,0,0.0,1470,4800,2.0,0,0,3,7,1470.0,0,1996,0,98065,47.5265,-121.82799999999999,1060,7200
121039083,20150206T000000,629000.0,3,1.75,1460,12367,2.0,1,4,4,8,1120.0,340,1970,0,98023,47.3311,-122.375,1970,18893
5649600435,20150108T000000,349950.0,5,2.0,1880,4179,1.0,0,0,3,7,940.0,940,1952,2000,98118,47.5536,-122.28299999999999,1350,5150
3558910570,20150116T000000,450000.0,5,2.5,1900,9460,1.0,0,0,3,7,1190.0,710,1969,0,98034,47.7096,-122.20200000000001,1940,8360
1081300390,20141030T000000,330000.0,3,1.75,2020,11050,1.0,0,0,4,8,1320.0,700,1969,0,98059,47.4706,-122.119,1940,11050
9521100960,20150116T000000,635000.0,4,1.5,2820,4000,2.0,0,0,3,7,2820.0,0,1911,0,98103,47.6638,-122.348,1470,1627
3574800090,20141202T000000,446950.0,5,2.5,2250,7945,1.0,0,0,4,7,1360.0,890,1977,0,98034,47.7316,-122.221,1820,7866
3856905185,20140624T000000,483000.0,2,1.75,1240,3000,1.5,0,0,3,7,1240.0,0,1906,0,98105,47.6689,-122.32600000000001,1800,4080
1774220350,20150401T000000,510000.0,3,2.25,2370,38639,1.0,0,0,3,8,1930.0,440,1978,0,98077,47.771,-122.09899999999999,2900,37452
579003240,20140925T000000,720000.0,4,2.25,2530,5200,1.0,0,1,4,8,1530.0,1000,1957,0,98117,47.6985,-122.382,2240,5200
3971701922,20141029T000000,390000.0,3,1.5,1610,13500,1.0,0,0,3,7,1060.0,550,1970,0,98155,47.7674,-122.31,1540,11479
3583300135,20140513T000000,460000.0,3,2.25,2350,10450,1.0,0,0,3,8,1390.0,960,1977,0,98028,47.7433,-122.259,2250,10450
2333230060,20141105T000000,311000.0,4,2.5,1780,5822,2.0,0,0,3,7,1780.0,0,2001,0,98058,47.4455,-122.169,1990,4092
2998800040,20140613T000000,589000.0,3,2.0,2250,8800,1.0,0,0,4,7,1250.0,1000,1925,0,98116,47.5737,-122.40899999999999,2250,4800
3816300065,20140716T000000,375000.0,3,1.0,1520,10798,1.0,0,0,3,7,1520.0,0,1953,0,98028,47.7635,-122.262,1670,9876
8680100030,20140521T000000,374000.0,3,1.75,2000,9416,1.0,0,0,4,6,2000.0,0,1961,0,98033,47.696999999999996,-122.175,1440,9555
2923039017,20140717T000000,510000.0,2,1.75,1210,131115,1.5,0,0,5,7,1210.0,0,1950,0,98070,47.4599,-122.45,2020,185565
1118000935,20140705T000000,1738000.0,4,2.25,2920,6513,2.0,0,0,4,9,2260.0,660,1937,0,98112,47.638000000000005,-122.29,4510,9248
1561600056,20141017T000000,1735000.0,4,3.5,4010,9654,2.0,0,0,3,10,4010.0,0,2007,0,98004,47.5891,-122.2,1870,9873
3356406510,20140530T000000,196440.0,3,2.0,1560,7352,1.0,0,0,3,6,1560.0,0,1992,0,98001,47.2804,-122.251,1120,7950
5457800930,20140613T000000,1695000.0,2,2.25,3170,3000,2.0,0,2,5,10,1990.0,1180,1900,0,98109,47.6291,-122.351,2980,5061
8835200800,20150408T000000,281000.0,2,1.0,930,2600,1.0,0,0,3,7,930.0,0,1981,0,98034,47.7242,-122.161,1370,3488
194000565,20150409T000000,505000.0,2,1.0,1000,4640,1.0,0,2,3,7,1000.0,0,1915,0,98116,47.5659,-122.389,1940,5800
2822079012,20150410T000000,340000.0,3,1.75,1740,46580,1.0,0,0,4,7,1740.0,0,1980,0,98010,47.3583,-121.927,1576,54685
9485950060,20141208T000000,440000.0,5,1.75,3690,36036,1.0,0,0,3,9,1890.0,1800,1985,0,98042,47.3473,-122.085,2680,44131
424069264,20140522T000000,749000.0,4,2.5,2930,18199,2.0,0,0,3,9,2930.0,0,1998,0,98075,47.5937,-122.04700000000001,2930,33976
3830610320,20150105T000000,241000.0,3,1.5,1660,8000,1.0,0,0,4,7,1120.0,540,1976,0,98030,47.353,-122.17200000000001,1900,7500
173000140,20140722T000000,487000.0,3,1.75,1770,10125,2.0,0,0,3,7,1770.0,0,1944,1978,98133,47.7289,-122.353,1680,9825
8651411260,20141113T000000,128000.0,2,1.0,980,5393,1.0,0,0,3,6,980.0,0,1969,0,98042,47.3674,-122.081,980,5200
5499700045,20141030T000000,679000.0,3,2.5,1780,4320,2.0,0,0,4,8,1780.0,0,1930,1986,98115,47.6809,-122.29299999999999,1690,4952
7708250040,20150212T000000,363000.0,3,2.5,2390,8000,2.0,0,0,3,8,2390.0,0,1995,0,98042,47.3895,-122.154,2070,7585
5500100120,20140916T000000,380000.0,4,1.75,1790,10186,1.0,0,0,4,8,1790.0,0,1965,0,98177,47.7769,-122.376,1790,9142
7575500150,20140924T000000,207200.0,4,2.0,1260,8400,1.0,0,0,3,6,1260.0,0,1991,0,98022,47.1946,-122.0,1120,8400
6817801430,20150305T000000,525000.0,3,2.0,1790,11430,1.0,0,0,3,7,1190.0,600,1985,0,98074,47.6319,-122.035,1700,12114
524069116,20140602T000000,472500.0,3,2.0,1750,15500,1.0,0,0,3,7,1490.0,260,1982,0,98075,47.5887,-122.065,2450,50094
3583300075,20141103T000000,599950.0,5,2.25,2680,13292,1.0,0,0,3,8,1340.0,1340,1976,0,98028,47.7422,-122.257,2220,13181
2883200760,20150209T000000,925000.0,3,2.5,2440,7419,1.0,0,0,3,7,1520.0,920,1961,0,98103,47.6857,-122.334,2440,4880
1250201550,20140925T000000,735000.0,3,2.0,1610,3600,2.0,0,2,5,8,1610.0,0,1925,0,98144,47.5969,-122.29299999999999,2540,6600
8691510150,20140922T000000,343500.0,3,2.5,1900,5194,2.0,0,0,3,7,1900.0,0,2004,0,98058,47.4391,-122.117,2230,5194
1797501275,20150507T000000,665000.0,5,2.75,2670,4000,2.0,0,0,4,7,1800.0,870,1914,0,98105,47.6711,-122.315,2460,4000
2215900800,20140731T000000,290000.0,3,2.5,2000,7414,2.0,0,0,4,7,2000.0,0,1993,0,98038,47.3508,-122.057,2000,7414
5589300495,20150304T000000,310000.0,3,2.75,2150,6576,1.0,0,0,4,7,1900.0,250,1926,0,98155,47.7539,-122.30799999999999,2150,9071
2517000600,20150128T000000,315000.0,4,2.5,2780,3969,2.0,0,0,3,7,2780.0,0,2005,0,98042,47.3992,-122.164,2260,4160
9191201385,20150301T000000,505400.0,3,1.75,1640,3400,1.0,0,0,4,7,930.0,710,1926,0,98105,47.6694,-122.3,1380,3750
124000160,20140701T000000,563000.0,4,1.0,1410,3376,1.5,0,0,5,7,1410.0,0,1911,0,98107,47.6606,-122.365,1040,3600
226039282,20140728T000000,442500.0,6,2.5,2800,10490,1.0,0,0,3,7,1400.0,1400,1968,0,98177,47.7735,-122.37799999999999,2290,8716
263000327,20150227T000000,400000.0,3,2.5,1460,1319,3.0,0,0,3,8,1460.0,0,2002,0,98103,47.698,-122.34899999999999,1430,1530
5450900140,20140508T000000,830000.0,5,3.0,3040,9601,1.0,0,0,5,9,1970.0,1070,1968,0,98040,47.5562,-122.22,3180,12390
7230000350,20140909T000000,300000.0,3,1.75,1830,51836,1.0,0,0,4,7,1430.0,400,1966,0,98059,47.4774,-122.098,1320,51400
8563070030,20140513T000000,645000.0,3,2.5,1740,13750,2.0,0,0,4,9,1740.0,0,1975,0,98008,47.6264,-122.09200000000001,2540,14300
3904921120,20140715T000000,711000.0,4,2.5,2770,9532,2.0,0,0,4,9,2770.0,0,1988,0,98029,47.5688,-122.012,2770,9219
8731900340,20140623T000000,264000.0,3,1.75,1760,7482,1.0,0,0,4,8,1760.0,0,1966,0,98023,47.3129,-122.369,2000,7500
5088500310,20150312T000000,435000.0,3,2.0,2660,16677,1.0,0,0,3,9,2210.0,450,1990,0,98038,47.3689,-122.055,2660,11355
8562750550,20150417T000000,605000.0,4,2.5,2520,3980,2.0,0,0,3,8,2520.0,0,2004,0,98027,47.5399,-122.07,2580,3980
1094000030,20141215T000000,429950.0,4,2.25,1740,10875,1.0,0,0,3,8,1740.0,0,1967,0,98059,47.5132,-122.15700000000001,1680,10701
8077210230,20141212T000000,645000.0,4,2.5,2340,8955,2.0,0,0,3,9,2340.0,0,1990,0,98074,47.6283,-122.02600000000001,2340,8955
8081500060,20141001T000000,1928000.0,4,3.25,4280,20296,2.0,0,0,4,11,4280.0,0,1984,0,98004,47.6377,-122.212,3420,16351
8099900260,20140528T000000,544500.0,4,2.5,2230,10414,1.0,0,0,5,7,1450.0,780,1974,0,98075,47.5816,-122.0,1960,10240
1026049036,20140910T000000,275000.0,2,1.0,1140,10404,1.0,0,0,3,5,1140.0,0,1935,0,98155,47.7497,-122.286,2200,11550
4326000220,20141020T000000,321000.0,3,1.0,1290,9526,1.5,0,0,3,7,1290.0,0,1961,0,98034,47.7111,-122.213,1290,9508
7589200165,20150107T000000,515000.0,3,2.5,1820,5280,1.0,0,0,4,7,910.0,910,1949,0,98117,47.6892,-122.375,1600,4820
5402100045,20150311T000000,189950.0,4,2.0,1910,4225,1.0,0,0,4,6,910.0,1000,1919,0,98001,47.3084,-122.234,1060,4800
1822059382,20150102T000000,243000.0,3,1.75,1320,10416,1.0,0,0,3,7,1320.0,0,1996,0,98031,47.3902,-122.208,1670,7991
4309720160,20141107T000000,785000.0,3,2.5,2930,33981,2.0,0,2,3,9,2930.0,0,2000,0,98059,47.5151,-122.12,3720,35230
