sex,length,diameter,height,whole_height,shucked_weight,viscera_weight,shell_weight,rings
M,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10
I,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8
M,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16
M,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15
F,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,13
I,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8
M,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10
I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7
I,0.475,0.355,0.115,0.5195,0.279,0.08800000000000001,0.1325,7
M,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,5
F,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16
I,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,10
I,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9
M,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12
M,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,9
M,0.415,0.325,0.14,0.417,0.1535,0.1015,0.14400000000000002,10
I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8
F,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10
M,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11
I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7
I,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,6
I,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11
I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,11
M,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,15
M,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11
M,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10
F,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,9
M,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,10
I,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,9
M,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254,9
M,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,10
M,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18
F,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11
F,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,14
F,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,17
M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10
F,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9
M,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,13
M,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865,13
M,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11
F,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17
M,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14
F,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14
M,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11
I,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4
I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026,4
I,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7
I,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7
M,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,15
M,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,13
M,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9
M,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,10
F,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9
M,0.57,0.42,0.14,0.8745,0.416,0.165,0.25,8
F,0.6,0.465,0.165,0.8875,0.309,0.246,0.262,12
F,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10
F,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10
M,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9
M,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9
M,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10
F,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,11
M,0.45,0.335,0.125,0.349,0.119,0.1055,0.115,10
M,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10
F,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,9
F,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10
F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12
F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11
F,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10
F,0.72,0.565,0.17,1.6130000000000002,0.723,0.3255,0.4945,12
M,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505,11
I,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6
I,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6
I,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,7
I,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,7
I,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8
I,0.395,0.29,0.095,0.319,0.138,0.08,0.08199999999999999,7
I,0.395,0.29,0.095,0.304,0.127,0.084,0.077,6
F,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8
I,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8
I,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,8
I,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,7
I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9
M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9
M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8
M,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,8
M,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,9
I,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10
F,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765,10
M,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,9
I,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8
M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194,10
F,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,9
M,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11
F,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11
M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,11
F,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,10
M,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9
F,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,10
M,0.595,0.47,0.155,1.2015,0.4920000000000001,0.3865,0.265,10
F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9
M,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11
F,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13
F,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10
F,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9
I,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10
I,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11
M,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,9
F,0.615,0.475,0.175,1.194,0.5589999999999999,0.259,0.3165,11
M,0.66,0.52,0.19,1.558,0.755,0.298,0.4,10
F,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,10
F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11
M,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,10
F,0.625,0.49,0.145,0.92,0.4370000000000001,0.1735,0.28,10
M,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10
F,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10
F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11
M,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,11
M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11
I,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,8
I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5
F,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12
F,0.66,0.525,0.16,1.277,0.4975,0.319,0.394,13
F,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10
F,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,12
I,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6
I,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7
I,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7
M,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11
M,0.735,0.59,0.205,2.087,0.909,0.474,0.625,12
I,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6
I,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,6
I,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,8
M,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10
I,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,7
I,0.465,0.37,0.115,0.534,0.261,0.098,0.14300000000000002,7
I,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,7
M,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,9
F,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9
F,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8
M,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9
M,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9
F,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,9
F,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,10
M,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14
F,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,9
M,0.505,0.41,0.125,0.642,0.289,0.133,0.155,9
I,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6
I,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7
I,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7
I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8
M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.18600000000000005,7
I,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9
I,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,9
M,0.57,0.45,0.155,1.1935,0.513,0.21,0.343,10
M,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7
F,0.575,0.46,0.16,1.103,0.5379999999999999,0.221,0.249,9
F,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7
M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,11
F,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8
M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11
M,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,9
M,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12
F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,9
F,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,9
F,0.6,0.45,0.14,0.8690000000000001,0.3425,0.195,0.29100000000000004,11
M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12
F,0.61,0.495,0.16,1.089,0.469,0.198,0.384,11
F,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,10
F,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9
F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9
F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11
M,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9
F,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11
M,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10
M,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12
F,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,10
M,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,11
M,0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4,8
F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,10
M,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11
F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10
F,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10
M,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,10
F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,11
M,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9
F,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,6
M,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8
F,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12
M,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10
M,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,11
M,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,9
M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11
M,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,11
I,0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999,4
I,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,5
I,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,7
I,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.028,6
I,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5
I,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8
I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6
I,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101,7
F,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,8
I,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6
F,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9
M,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,9
I,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7
I,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6
F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,10
M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11
I,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7
I,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7
M,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,8
I,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8
I,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7
I,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,6
M,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10
I,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7
M,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13
M,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7
F,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,13
F,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71,24
F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21
I,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,8
F,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6
I,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9
F,0.47,0.375,0.105,0.513,0.232,0.142,0.13,11
M,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7
M,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185,9
M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9
I,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9
M,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9
I,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8
I,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9
M,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,9
M,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8
F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8
M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8
I,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11
F,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15
M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11
M,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11
F,0.575,0.45,0.16,1.068,0.556,0.214,0.2575,10
M,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9
M,0.575,0.455,0.135,0.907,0.4245,0.197,0.26,9
M,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16
M,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,9
M,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7
M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,8
F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14
M,0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22,9
F,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18
I,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5
I,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7
M,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,9
F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,9
F,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,9
F,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9
I,0.295,0.215,0.075,0.116,0.037000000000000005,0.0295,0.04,8
M,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317,10
M,0.61,0.47,0.165,1.052,0.498,0.242,0.267,9
M,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10
F,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14
F,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,11
F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9
M,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8
M,0.5,0.4,0.145,0.6025,0.21600000000000005,0.138,0.21,11
M,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16
F,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13
F,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11
M,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8
M,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,12
M,0.665,0.535,0.155,1.383,0.596,0.2565,0.485,14
I,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8
M,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14
M,0.7,0.575,0.19,2.273,1.095,0.418,0.638,12
F,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14
M,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12
F,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15
F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10
M,0.735,0.585,0.185,2.124,0.952,0.55,0.5,11
I,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,6
I,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5
M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18
I,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,5
F,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12
I,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5
F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12
F,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11
F,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12
F,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13
I,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6
I,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5
F,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18
M,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12
I,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,6
I,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7
F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,15
M,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12
I,0.375,0.29,0.095,0.213,0.096,0.041,0.061,5
I,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,7
I,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8
M,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12
M,0.535,0.42,0.16,0.72,0.275,0.16399999999999998,0.225,15
I,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9
F,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12
I,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,7
F,0.63,0.5,0.16,1.22,0.4905,0.3,0.345,14
I,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8
F,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14
F,0.615,0.5,0.205,1.1055,0.4445,0.227,0.39,16
F,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16
I,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10
F,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,9
I,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8
F,0.62,0.485,0.165,1.166,0.483,0.238,0.355,13
F,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8
M,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9
I,0.47,0.355,0.12,0.393,0.16699999999999998,0.0885,0.115,8
F,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19
I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11
F,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,15
I,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12
M,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10
M,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9
F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11
I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,9
I,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,13
I,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9
I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,8
F,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,11
I,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7
I,0.515,0.42,0.135,0.711,0.337,0.14400000000000002,0.205,13
F,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12
M,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,14
F,0.455,0.365,0.11,0.385,0.166,0.046,0.1345,13
I,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998,9
I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,9
I,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,9
I,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9
I,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8
F,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,13
F,0.52,0.405,0.145,0.8290000000000001,0.3535,0.1685,0.205,15
I,0.545,0.435,0.135,0.7715,0.3720000000000001,0.14800000000000002,0.227,8
F,0.545,0.445,0.15,0.8,0.3535,0.163,0.207,9
I,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6
I,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,8
I,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20
F,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9
I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9
I,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13
I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9
I,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9
I,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,11
I,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16
M,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.219,8
M,0.565,0.39,0.125,0.7440000000000001,0.35200000000000004,0.13,0.1685,11
M,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10
I,0.57,0.44,0.13,0.7665,0.34700000000000003,0.1785,0.202,10
M,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,19
M,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15
F,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9
M,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10
M,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9
M,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,10
M,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,13
M,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10
M,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8
M,0.59,0.47,0.18,1.187,0.5985,0.227,0.31,9
M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10
I,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10
M,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13
I,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,7
F,0.605,0.475,0.175,1.0759999999999998,0.463,0.2195,0.335,9
M,0.61,0.46,0.16,1.0,0.494,0.197,0.275,10
F,0.595,0.475,0.165,1.148,0.444,0.214,0.37,10
M,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9
M,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10
F,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,10
M,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13
I,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4
I,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,6
I,0.35,0.265,0.095,0.199,0.073,0.049,0.06,5
I,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7
M,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,10
M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11
I,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7
I,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,8
M,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11
M,0.65,0.51,0.19,1.5419999999999998,0.7155,0.3735,0.375,9
F,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,10
F,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8
F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8
M,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,9
F,0.61,0.48,0.16,1.234,0.598,0.238,0.315,12
F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10
F,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,11
F,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10
M,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8
M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9
F,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11
M,0.625,0.485,0.17,1.4369999999999998,0.5855,0.293,0.475,11
F,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,9
